id,sales
12906,86.7734375
12907,86.93359375
12908,94.0234375
12909,99.38671875
12910,104.93359375
12911,110.41015625
12912,74.9296875
12913,87.5546875
12914,87.69140625
12915,94.74609375
12916,100.09375
12917,105.60546875
12918,111.0625
12919,75.5546875
12920,88.15234375
12921,88.26953125
12922,95.29296875
12923,100.609375
12924,106.08984375
12925,111.51953125
12926,75.984375
12927,88.5546875
12928,88.62890625
12929,108.45703125
12930,113.75
12931,119.20703125
12932,124.60546875
12933,89.03515625
12934,101.578125
12935,101.63671875
12936,108.6015625
12937,113.859375
12938,119.29296875
12939,124.66015625
12940,89.0625
12941,101.578125
12942,101.60546875
12943,108.546875
12944,113.78515625
12945,119.19140625
12946,124.53515625
12947,88.921875
12948,101.40625
12949,101.41015625
12950,108.3359375
12951,113.54296875
12952,118.93359375
12953,124.25390625
12954,88.62109375
12955,101.08984375
12956,101.08203125
12957,107.98046875
12958,113.177734375
12959,118.53515625
12960,46.05859375
12961,54.5986328125
12962,54.21142578125
12963,59.31787109375
12964,63.22216796875
12965,67.73876953125
12966,72.75244140625
12967,46.6064453125
12968,55.14794921875
12969,54.76123046875
12970,59.86572265625
12971,63.77099609375
12972,68.28759765625
12973,73.2998046875
12974,47.15283203125
12975,55.693359375
12976,55.30419921875
12977,60.408203125
12978,64.31103515625
12979,68.82470703125
12980,73.83447265625
12981,47.68505859375
12982,56.2216796875
12983,55.82958984375
12984,60.9306640625
12985,64.830078125
12986,69.33935546875
12987,74.34521484375
12988,48.19189453125
12989,56.72412109375
12990,56.32861328125
12991,61.70947265625
12992,65.6044921875
12993,70.10888671875
12994,75.1103515625
12995,48.9521484375
12996,57.47900390625
12997,57.07763671875
12998,62.16796875
12999,66.0576171875
13000,70.55517578125
13001,75.5517578125
13002,49.38671875
13003,57.90869140625
13004,57.50048828125
13005,62.5849609375
13006,66.46923828125
13007,70.96142578125
13008,75.951171875
13009,49.78076171875
13010,58.296875
13011,57.88330078125
13012,62.9609375
13013,66.8388671875
13014,71.32470703125
13015,76.30908203125
13016,50.13330078125
13017,58.642578125
13018,58.22314453125
13019,76.4453125
13020,80.3173828125
13021,84.79736328125
13022,89.7763671875
13023,63.5947265625
13024,72.0986328125
13025,71.67333984375
13026,76.74169921875
13027,80.6083984375
13028,85.08349609375
13029,90.0576171875
13030,63.87060546875
13031,72.37109375
13032,71.94091796875
13033,77.00341796875
13034,80.8662109375
13035,85.33740234375
13036,90.306640625
13037,64.115234375
13038,72.61181640625
13039,72.17724609375
13040,77.236328125
13041,81.09521484375
13042,85.56298828125
13043,90.52880859375
13044,64.33447265625
13045,72.82666015625
13046,72.39013671875
13047,77.44580078125
13048,81.302001953125
13049,85.76708984375
13050,36.794921875
13051,45.44140625
13052,44.849609375
13053,49.283203125
13054,53.501953125
13055,58.810546875
13056,62.0390625
13057,37.005859375
13058,45.61328125
13059,44.990234375
13060,49.388671875
13061,53.572265625
13062,58.849609375
13063,62.0546875
13064,36.974609375
13065,45.5546875
13066,44.896484375
13067,49.263671875
13068,53.423828125
13069,58.662109375
13070,61.83203125
13071,36.732421875
13072,45.27734375
13073,44.599609375
13074,48.931640625
13075,53.064453125
13076,58.271484375
13077,61.42578125
13078,36.291015625
13079,44.8046875
13080,44.107421875
13081,57.962890625
13082,62.072265625
13083,67.255859375
13084,70.375
13085,45.224609375
13086,53.7265625
13087,52.990234375
13088,57.279296875
13089,61.357421875
13090,66.529296875
13091,69.62890625
13092,44.458984375
13093,52.94140625
13094,52.185546875
13095,56.458984375
13096,60.521484375
13097,65.669921875
13098,68.75390625
13099,43.560546875
13100,52.0234375
13101,51.263671875
13102,55.513671875
13103,59.560546875
13104,64.701171875
13105,67.7734375
13106,42.564453125
13107,51.015625
13108,50.240234375
13109,68.974609375
13110,73.013671875
13111,78.138671875
13112,81.203125
13113,55.986328125
13114,64.42578125
13115,63.638671875
13116,67.876953125
13117,71.896484375
13118,77.021484375
13119,80.07421875
13120,54.845703125
13121,63.28125
13122,62.490234375
13123,66.720703125
13124,70.744140625
13125,75.857421875
13126,78.89453125
13127,53.669921875
13128,62.09765625
13129,61.302734375
13130,65.525390625
13131,69.541015625
13132,74.646484375
13133,77.69140625
13134,52.462890625
13135,60.890625
13136,60.091796875
13137,64.306640625
13138,68.318359375
13139,73.427734375
13140,33.29296875
13141,42.2421875
13142,42.75390625
13143,46.92578125
13144,50.83203125
13145,56.48828125
13146,60.265625
13147,37.15234375
13148,46.171875
13149,46.75390625
13150,50.98828125
13151,54.96484375
13152,60.69140625
13153,64.5234375
13154,41.46484375
13155,50.546875
13156,51.19140625
13157,55.48046875
13158,59.50390625
13159,65.28515625
13160,69.171875
13161,46.16796875
13162,55.28125
13163,55.98828125
13164,60.30859375
13165,64.36328125
13166,70.16015625
13167,74.0859375
13168,51.11328125
13169,60.265625
13170,60.97265625
13171,67.83203125
13172,71.90234375
13173,77.72265625
13174,81.6640625
13175,58.68359375
13176,67.84375
13177,68.55078125
13178,72.88671875
13179,76.95703125
13180,82.76953125
13181,86.6875
13182,63.69921875
13183,72.8359375
13184,73.51953125
13185,77.83203125
13186,81.87890625
13187,87.66015625
13188,91.546875
13189,68.51171875
13190,77.6171875
13191,78.25390625
13192,82.52734375
13193,86.49609375
13194,92.22265625
13195,96.046875
13196,72.95703125
13197,81.9921875
13198,82.56640625
13199,87.12109375
13200,91.03515625
13201,96.69140625
13202,100.4296875
13203,77.26171875
13204,86.203125
13205,86.69140625
13206,90.79296875
13207,94.60546875
13208,100.16015625
13209,103.8125
13210,80.54296875
13211,89.375
13212,89.76953125
13213,93.75390625
13214,97.46484375
13215,102.92578125
13216,106.4453125
13217,83.06640625
13218,91.7890625
13219,92.05078125
13220,95.93359375
13221,99.51953125
13222,104.84765625
13223,108.2421875
13224,84.73828125
13225,93.3359375
13226,93.45703125
13227,97.21484375
13228,100.68359375
13229,105.86328125
13230,56.6171875
13231,71.47265625
13232,71.5234375
13233,78.8125
13234,85.3984375
13235,91.9609375
13236,100.0390625
13237,56.8125
13238,71.67578125
13239,71.75
13240,79.04296875
13241,85.63671875
13242,92.2109375
13243,100.296875
13244,57.078125
13245,71.94921875
13246,72.0234375
13247,79.32421875
13248,85.9296875
13249,92.5078125
13250,100.59375
13251,57.3828125
13252,72.25390625
13253,72.328125
13254,79.63671875
13255,86.23828125
13256,92.8203125
13257,100.90625
13258,57.6875
13259,72.55859375
13260,72.6328125
13261,82.19140625
13262,88.8046875
13263,95.375
13264,103.4453125
13265,60.22265625
13266,75.09375
13267,75.1640625
13268,82.4453125
13269,89.0390625
13270,95.5859375
13271,103.6640625
13272,60.42578125
13273,75.27734375
13274,75.3203125
13275,82.6015625
13276,89.1796875
13277,95.71875
13278,103.765625
13279,60.5078125
13280,75.33984375
13281,75.375
13282,82.62890625
13283,89.18359375
13284,95.6953125
13285,103.73046875
13286,60.44921875
13287,75.26171875
13288,75.265625
13289,101.98828125
13290,108.51953125
13291,115.015625
13292,123.015625
13293,79.7109375
13294,94.49609375
13295,94.46875
13296,101.671875
13297,108.171875
13298,114.640625
13299,122.6171875
13300,79.28515625
13301,94.0390625
13302,93.984375
13303,101.16015625
13304,107.63671875
13305,114.0703125
13306,122.015625
13307,78.65234375
13308,93.37890625
13309,93.3046875
13310,100.4453125
13311,106.890625
13312,113.3046875
13313,121.21875
13314,77.82421875
13315,92.52734375
13316,92.421875
13317,99.5390625
13318,105.96484375
13319,112.34375
13320,42.4296875
13321,54.431640625
13322,53.58203125
13323,59.92578125
13324,64.5078125
13325,72.10546875
13326,76.30859375
13327,39.953125
13328,51.994140625
13329,51.19140625
13330,57.56640625
13331,62.19921875
13332,69.83984375
13333,74.078125
13334,37.76953125
13335,49.861328125
13336,49.08984375
13337,55.515625
13338,60.1953125
13339,67.87890625
13340,72.171875
13341,35.90234375
13342,48.033203125
13343,47.30859375
13344,53.79296875
13345,58.51171875
13346,66.24609375
13347,70.58203125
13348,34.3671875
13349,46.552734375
13350,45.87109375
13351,61.734375
13352,66.515625
13353,74.28515625
13354,78.671875
13355,42.50390625
13356,54.728515625
13357,54.09765625
13358,60.671875
13359,65.48828125
13360,73.31640625
13361,77.7421875
13362,41.6171875
13363,53.884765625
13364,53.30078125
13365,59.9140625
13366,64.7734375
13367,72.65234375
13368,77.1171875
13369,41.03125
13370,53.345703125
13371,52.79296875
13372,59.44921875
13373,64.34765625
13374,72.25390625
13375,76.76171875
13376,40.72265625
13377,53.068359375
13378,52.55859375
13379,64.59375
13380,69.5234375
13381,77.46484375
13382,82.0
13383,45.98828125
13384,58.365234375
13385,57.88671875
13386,64.60546875
13387,69.5625
13388,77.52734375
13389,82.09765625
13390,46.10546875
13391,58.505859375
13392,58.05078125
13393,64.796875
13394,69.7734375
13395,77.76171875
13396,82.34375
13397,46.37890625
13398,58.802734375
13399,58.36328125
13400,65.125
13401,70.12890625
13402,78.12890625
13403,82.73046875
13404,46.78125
13405,59.216796875
13406,58.79296875
13407,65.56640625
13408,70.580078125
13409,78.59765625
13410,39.2510986328125
13411,52.838134765625
13412,52.7022705078125
13413,59.4107666015625
13414,66.1287841796875
13415,73.6011962890625
13416,79.9189453125
13417,40.9581298828125
13418,54.518310546875
13419,54.3536376953125
13420,61.0318603515625
13421,67.7183837890625
13422,75.1578369140625
13423,81.44140625
13424,42.4449462890625
13425,55.96826171875
13426,55.7657470703125
13427,62.4049072265625
13428,69.0511474609375
13429,76.4493408203125
13430,82.6904296875
13431,43.6507568359375
13432,57.12939453125
13433,56.8819580078125
13434,63.4742431640625
13435,70.0738525390625
13436,77.4234619140625
13437,83.6162109375
13438,44.5274658203125
13439,57.956298828125
13440,57.6578369140625
13441,69.8426513671875
13442,76.3905029296875
13443,83.6885986328125
13444,89.828369140625
13445,50.6864013671875
13446,64.06201171875
13447,63.7105712890625
13448,70.1981201171875
13449,76.6920166015625
13450,83.9366455078125
13451,90.02197265625
13452,50.8262939453125
13453,64.1484375
13454,63.7423095703125
13455,70.1768798828125
13456,76.6173095703125
13457,83.8087158203125
13458,89.841796875
13459,50.5936279296875
13460,63.863525390625
13461,63.4068603515625
13462,69.7899169921875
13463,76.1800537109375
13464,83.3214111328125
13465,89.3056640625
13466,50.0093994140625
13467,63.231201171875
13468,62.7271728515625
13469,83.1920166015625
13470,89.5369873046875
13471,96.6348876953125
13472,102.57568359375
13473,63.2371826171875
13474,76.418212890625
13475,75.8741455078125
13476,82.1727294921875
13477,88.4801025390625
13478,95.5416259765625
13479,101.447021484375
13480,62.0743408203125
13481,75.222412109375
13482,74.6466064453125
13483,80.9154052734375
13484,87.1939697265625
13485,94.2276611328125
13486,100.107177734375
13487,60.7098388671875
13488,73.834716796875
13489,73.2379150390625
13490,79.4854736328125
13491,85.7454833984375
13492,92.7618408203125
13493,98.62548828125
13494,59.2137451171875
13495,72.325439453125
13496,71.7169189453125
13497,77.9556884765625
13498,84.206787109375
13499,91.2164306640625
13500,32.013671875
13501,35.322265625
13502,35.416015625
13503,37.076171875
13504,38.376953125
13505,40.837890625
13506,41.205078125
13507,32.025390625
13508,35.353515625
13509,35.466796875
13510,37.142578125
13511,38.46484375
13512,40.943359375
13513,41.333984375
13514,32.16796875
13515,35.515625
13516,35.650390625
13517,37.349609375
13518,38.69140625
13519,41.189453125
13520,41.595703125
13521,32.455078125
13522,35.8203125
13523,35.974609375
13524,37.697265625
13525,39.05859375
13526,41.576171875
13527,42.00390625
13528,32.884765625
13529,36.26953125
13530,36.447265625
13531,39.66015625
13532,41.044921875
13533,43.583984375
13534,44.03125
13535,34.931640625
13536,38.33984375
13537,38.537109375
13538,40.298828125
13539,41.703125
13540,44.263671875
13541,44.732421875
13542,35.654296875
13543,39.083984375
13544,39.298828125
13545,41.080078125
13546,42.505859375
13547,45.083984375
13548,45.572265625
13549,36.509765625
13550,39.958984375
13551,40.193359375
13552,41.994140625
13553,43.435546875
13554,46.037109375
13555,46.541015625
13556,37.498046875
13557,40.962890625
13558,41.216796875
13559,43.736328125
13560,45.197265625
13561,47.814453125
13562,48.33203125
13563,39.302734375
13564,42.783203125
13565,43.048828125
13566,44.87890625
13567,46.3515625
13568,48.978515625
13569,49.509765625
13570,40.49609375
13571,43.98828125
13572,44.263671875
13573,46.10546875
13574,47.587890625
13575,50.224609375
13576,50.767578125
13577,41.759765625
13578,45.26171875
13579,45.544921875
13580,47.392578125
13581,48.884765625
13582,51.525390625
13583,52.072265625
13584,43.0703125
13585,46.576171875
13586,46.861328125
13587,48.716796875
13588,50.2099609375
13589,52.849609375
13590,11.146484375
13591,16.3974609375
13592,15.91796875
13593,17.8115234375
13594,20.4521484375
13595,22.802734375
13596,25.509765625
13597,12.21875
13598,17.4892578125
13599,17.029296875
13600,18.9404296875
13601,21.5927734375
13602,23.958984375
13603,26.6806640625
13604,13.404296875
13605,18.6884765625
13606,18.240234375
13607,20.1611328125
13608,22.826171875
13609,25.201171875
13610,27.93359375
13611,14.666015625
13612,19.955078125
13613,19.515625
13614,21.4404296875
13615,24.111328125
13616,26.4921875
13617,29.2265625
13618,15.9609375
13619,21.25390625
13620,20.8125
13621,25.6337890625
13622,28.30078125
13623,30.681640625
13624,33.412109375
13625,20.142578125
13626,25.4306640625
13627,24.984375
13628,26.9033203125
13629,29.5654296875
13630,31.9375
13631,34.6591796875
13632,21.37890625
13633,26.6552734375
13634,26.197265625
13635,28.1064453125
13636,30.75390625
13637,33.111328125
13638,35.818359375
13639,22.5234375
13640,27.7841796875
13641,27.30859375
13642,29.1962890625
13643,31.8291015625
13644,34.1640625
13645,36.8525390625
13646,23.537109375
13647,28.7763671875
13648,28.279296875
13649,27.4560546875
13650,30.0615234375
13651,32.376953125
13652,35.0380859375
13653,21.697265625
13654,26.912109375
13655,26.38671875
13656,28.2275390625
13657,30.8095703125
13658,33.09375
13659,35.728515625
13660,22.357421875
13661,27.5458984375
13662,26.98828125
13663,28.8037109375
13664,31.3544921875
13665,33.609375
13666,36.2138671875
13667,22.814453125
13668,27.970703125
13669,27.384765625
13670,29.1650390625
13671,31.6875
13672,33.912109375
13673,36.4853515625
13674,23.0546875
13675,28.1787109375
13676,27.5625
13677,29.3154296875
13678,31.8017578125
13679,33.998046875
13680,30.14453125
13681,33.8046875
13682,34.66015625
13683,36.828125
13684,38.578125
13685,40.97265625
13686,43.1484375
13687,31.6015625
13688,35.25
13689,36.09765625
13690,38.25390625
13691,39.98828125
13692,42.37109375
13693,44.5234375
13694,32.96484375
13695,36.59375
13696,37.41796875
13697,39.5625
13698,41.27734375
13699,43.63671875
13700,45.7734375
13701,34.1953125
13702,37.8046875
13703,38.60546875
13704,40.72265625
13705,42.4140625
13706,44.75390625
13707,46.859375
13708,35.25390625
13709,38.8359375
13710,39.61328125
13711,37.3984375
13712,39.0546875
13713,41.37109375
13714,43.453125
13715,31.8125
13716,35.36328125
13717,36.10546875
13718,38.171875
13719,39.796875
13720,42.08203125
13721,44.1328125
13722,32.4609375
13723,35.9765625
13724,36.69140625
13725,38.72265625
13726,40.31640625
13727,42.56640625
13728,44.5859375
13729,32.8828125
13730,36.359375
13731,37.04296875
13732,39.0390625
13733,40.60546875
13734,42.81640625
13735,44.8046875
13736,33.0625
13737,36.51171875
13738,37.16015625
13739,43.3046875
13740,44.83203125
13741,47.01953125
13742,48.96875
13743,37.19921875
13744,40.6171875
13745,41.22265625
13746,43.16015625
13747,44.6640625
13748,46.80859375
13749,48.7421875
13750,36.9375
13751,40.3203125
13752,40.91015625
13753,42.8125
13754,44.28125
13755,46.41015625
13756,48.3046875
13757,36.46875
13758,39.8359375
13759,40.39453125
13760,42.2734375
13761,43.71875
13762,45.81640625
13763,47.6875
13764,35.83984375
13765,39.1796875
13766,39.70703125
13767,41.57421875
13768,42.99609375
13769,45.07421875
13770,12.82421875
13771,16.083984375
13772,16.265625
13773,17.6640625
13774,19.1640625
13775,20.9296875
13776,22.68359375
13777,11.765625
13778,14.970703125
13779,15.1015625
13780,16.44921875
13781,17.90625
13782,19.625
13783,21.3046875
13784,10.34765625
13785,13.501953125
13786,13.5859375
13787,14.8828125
13788,16.28125
13789,17.953125
13790,19.59375
13791,8.5859375
13792,11.693359375
13793,11.734375
13794,12.984375
13795,14.34375
13796,15.96875
13797,17.5703125
13798,6.5234375
13799,9.587890625
