id,sales
8781,72.32671268653127
8782,77.90669356378578
8783,83.96703189240162
8784,89.9715485332129
8785,95.53199786627653
8786,60.88499450428385
8787,71.77048252699197
8788,72.32671268653127
8789,91.26215544380405
8790,97.3224937724199
8791,103.32701041323116
8792,108.8874597462948
8793,74.24045638430212
8794,85.12594440701024
8795,85.68217456654952
8796,91.26215544380405
8797,97.3224937724199
8798,103.32701041323116
8799,108.8874597462948
8800,74.24045638430212
8801,85.12594440701024
8802,85.68217456654952
8803,91.26215544380405
8804,97.3224937724199
8805,103.32701041323116
8806,108.8874597462948
8807,74.24045638430212
8808,85.12594440701024
8809,85.68217456654952
8810,91.26215544380405
8811,97.3224937724199
8812,103.32701041323116
8813,108.8874597462948
8814,74.24045638430212
8815,85.12594440701024
8816,85.68217456654952
8817,91.26215544380405
8818,97.3224937724199
8819,103.32701041323116
8820,48.47245196886901
8821,58.610768852965876
8822,58.757277570803
8823,63.398087004118494
8824,68.47165209588789
8825,74.65432140175596
8826,79.74891435558793
8827,48.51102869288138
8828,58.69737163575725
8829,58.625370332231356
8830,63.35268206911611
8831,68.4667464752246
8832,74.65994259350158
8833,79.75561435792218
8834,48.512568683297324
8835,58.697120766564545
8836,58.62479092266257
8837,63.352395596017146
8838,68.46672247969605
8839,74.65998711219561
8840,79.75564870333723
8841,48.5125780664985
8842,58.69711847465894
8843,58.62478748109755
8844,63.352394051346906
8845,68.46672237554768
8846,74.65998739965272
8847,79.75564889729509
8848,48.51257811516732
8849,58.69711845865986
8850,58.62478746063467
8851,68.50134798358073
8852,73.6156763159391
8853,79.80894134208728
8854,84.90460283906273
8855,53.66153205607596
8856,63.84607239921415
8857,63.7737414011773
8858,68.50134798353477
8859,73.61567631593955
8860,79.80894134209808
8861,84.904602839069
8862,53.66153205607718
8863,63.84607239921343
8864,63.77374140117659
8865,68.50134798353452
8866,73.61567631593957
8867,79.80894134209814
8868,84.90460283906904
8869,53.661532056077185
8870,63.84607239921343
8871,63.77374140117659
8872,68.50134798353452
8873,73.61567631593957
8874,79.80894134209814
8875,84.90460283906904
8876,53.661532056077185
8877,63.84607239921343
8878,63.77374140117659
8879,79.50669103812038
8880,84.62101937052543
8881,90.814284396684
8882,95.9099458936549
8883,64.66687511066306
8884,74.85141545379929
8885,74.77908445576246
8886,79.50669103812038
8887,84.62101937052543
8888,90.814284396684
8889,95.9099458936549
8890,64.66687511066306
8891,74.85141545379929
8892,74.77908445576246
8893,79.50669103812038
8894,84.62101937052543
8895,90.814284396684
8896,95.9099458936549
8897,64.66687511066306
8898,74.85141545379929
8899,74.77908445576246
8900,79.50669103812038
8901,84.62101937052543
8902,90.814284396684
8903,95.9099458936549
8904,64.66687511066306
8905,74.85141545379929
8906,74.77908445576246
8907,79.50669103812038
8908,84.62101937052543
8909,90.814284396684
8910,50.41760325081087
8911,61.374197160135125
8912,62.362928245003815
8913,66.87759149335871
8914,72.76303841904391
8915,77.43603563538889
8916,81.93951175548611
8917,50.641017350016696
8918,61.43153128269724
8919,61.35162411552738
8920,66.26942062586268
8921,72.77851730640529
8922,77.53168794916492
8923,82.02630275924773
8924,50.65972295428807
8925,61.42085925170063
8926,61.34052678422849
8927,66.26495957970988
8928,72.77898913517085
8929,77.53310490732902
8930,82.02706468217693
8931,50.65981231842892
8932,61.4207061553983
8933,61.34040988449103
8934,66.26492812697967
8935,72.77900138985792
8936,77.53312093299456
8937,82.02707124964229
8938,50.65981206119521
8939,61.42070422224806
8940,61.34040876274746
8941,72.68638266448363
8942,79.2004562951876
8943,83.95457580915038
8944,88.4485260085754
8945,57.08126675572855
8946,67.84215890863575
8947,67.76186346146866
8948,72.68638266435995
8949,79.2004562977864
8950,83.95457581078679
8951,88.44852600888439
8952,57.08126675547813
8953,67.84215890839802
8954,67.76186346138951
8955,72.6863826643752
8956,79.20045629781714
8957,83.95457581080166
8958,88.44852600888527
8959,57.08126675547468
8960,67.84215890839565
8961,67.76186346138898
8962,72.68638266437551
8963,79.20045629781748
8964,83.95457581080177
8965,88.44852600888525
8966,57.08126675547463
8967,67.84215890839562
8968,67.76186346138897
8969,84.56584607608457
8970,91.07991970952654
8971,95.83403922251082
8972,100.32798942059432
8973,68.96073016718368
8974,79.72162232010469
8975,79.64132687309802
8976,84.56584607608457
8977,91.07991970952654
8978,95.83403922251082
8979,100.32798942059432
8980,68.96073016718368
8981,79.72162232010469
8982,79.64132687309802
8983,84.56584607608457
8984,91.07991970952654
8985,95.83403922251082
8986,100.32798942059432
8987,68.96073016718368
8988,79.72162232010469
8989,79.64132687309802
8990,84.56584607608457
8991,91.07991970952654
8992,95.83403922251082
8993,100.32798942059432
8994,68.96073016718368
8995,79.72162232010469
8996,79.64132687309802
8997,84.56584607608457
8998,91.07991970952654
8999,95.83403922251082
9000,38.00658315359121
9001,47.63221766646172
9002,49.30313458698602
9003,52.81203819246994
9004,56.04965395087946
9005,60.74991044765673
9006,63.98531107631507
9007,39.58363330460923
9008,47.482154701468865
9009,48.24020170741064
9010,51.610167856602374
9011,55.968931652290635
9012,60.855911050697046
9013,64.11869026089641
9014,39.65211385874744
9015,47.47818107419016
9016,48.2244436294257
9017,51.59872370509849
9018,55.965714404288484
9019,60.85730770874774
9020,64.12034179663536
9021,39.6529137818927
9022,47.478240332312865
9023,48.22424930175289
9024,51.59858155386982
9025,55.965670513696956
9026,60.85731920056101
9027,64.12036216079032
9028,39.652924129708566
9029,47.4782416422706
9030,48.22424720771263
9031,55.87488664231857
9032,60.2419767799923
9033,65.13362617078673
9034,68.396669276892
9035,43.929231142506126
9036,51.754548543673586
9037,52.500554063238766
9038,55.87488662038217
9039,60.24197677153867
9040,65.13362617130963
9041,68.39666927965288
9042,43.92923114422955
9043,51.7545485440541
9044,52.50055406300557
9045,55.87488662011576
9046,60.241976771424554
9047,65.13362617130824
9048,68.39666927968446
9049,43.92923114425134
9050,51.75454854405987
9051,52.50055406300327
9052,55.87488662011256
9053,60.24197677142303
9054,65.13362617130812
9055,68.39666927968482
9056,43.92923114425161
9057,51.75454854405995
9058,52.50055406300324
9059,65.09211144870264
9060,69.45920160001313
9061,74.35085099989824
9062,77.61389410827493
9063,53.14645597284173
9064,60.97177337265007
9065,61.71777889159336
9066,65.09211144870264
9067,69.45920160001313
9068,74.35085099989824
9069,77.61389410827493
9070,53.14645597284173
9071,60.97177337265007
9072,61.71777889159336
9073,65.09211144870264
9074,69.45920160001313
9075,74.35085099989824
9076,77.61389410827493
9077,53.14645597284173
9078,60.97177337265007
9079,61.71777889159336
9080,65.09211144870264
9081,69.45920160001313
9082,74.35085099989824
9083,77.61389410827493
9084,53.14645597284173
9085,60.97177337265007
9086,61.71777889159336
9087,65.09211144870264
9088,69.45920160001313
9089,74.35085099989824
9090,56.139147748725556
9091,66.50614611055043
9092,66.42049519796564
9093,72.683835470693
9094,80.04298204135438
9095,84.56771383072655
9096,92.58974490095751
9097,56.10874049010618
9098,67.70295330540155
9099,67.31237711301236
9100,73.48606877448327
9101,79.95443137173686
9102,84.41752790585161
9103,92.50583512283578
9104,56.074544697911946
9105,67.7186487254685
9106,67.32657780010699
9107,73.4917000425314
9108,79.95496933152269
9109,84.41571794315387
9110,92.50473223562219
9111,56.07428404880266
9112,67.71875472742306
9113,67.32674424335569
9114,73.4917703478314
9115,79.95497140776581
9116,84.41570081564115
9117,92.50471938322946
9118,56.07428073638506
9119,67.7187560128155
9120,67.32674597592344
9121,81.93841125130692
9122,88.40161153271085
9123,92.8623406995093
9124,100.95135932044687
9125,64.52092077295934
9126,76.16539610249734
9127,75.77338607222573
9128,81.93841126055406
9129,88.40161153350064
9130,92.86234069743995
9131,100.95135931887046
9132,64.52092077249208
9133,76.16539610262282
9134,75.7733860724392
9135,81.9384112606599
9136,88.40161153351141
9137,92.86234069741786
9138,100.95135931885284
9139,64.52092077248656
9140,76.16539610262406
9141,75.77338607244153
9142,81.9384112606611
9143,88.40161153351156
9144,92.86234069741764
9145,100.95135931885264
9146,64.5209207724865
9147,76.16539610262407
9148,75.77338607244157
9149,94.94719974468845
9150,101.41040001753889
9151,105.87112918144496
9152,113.96014780287997
9153,77.52970925651384
9154,89.1741845866514
9155,88.7821745564689
9156,94.94719974468845
9157,101.41040001753889
9158,105.87112918144496
9159,113.96014780287997
9160,77.52970925651384
9161,89.1741845866514
9162,88.7821745564689
9163,94.94719974468845
9164,101.41040001753889
9165,105.87112918144496
9166,113.96014780287997
9167,77.52970925651384
9168,89.1741845866514
9169,88.7821745564689
9170,94.94719974468845
9171,101.41040001753889
9172,105.87112918144496
9173,113.96014780287997
9174,77.52970925651384
9175,89.1741845866514
9176,88.7821745564689
9177,94.94719974468845
9178,101.41040001753889
9179,105.87112918144496
9180,51.16842623357421
9181,61.82431710427116
9182,62.77469282390415
9183,66.99860085230081
9184,71.72899930775002
9185,77.61289959103644
9186,83.65095284255608
9187,51.39224486201575
9188,62.050571297324716
9189,62.69326688319225
9190,67.2754714849893
9191,71.70045967216342
9192,77.58979156272878
9193,83.64050540768052
9194,51.3795617047039
9195,62.054537607611636
9196,62.695888895830336
9197,67.2765842278572
9198,71.70077181110562
9199,77.58932838596377
9200,83.64027678628827
9201,51.37950924249965
9202,62.05456263079584
9203,62.69593238236463
9204,67.2765983419177
9205,71.70077049917094
9206,77.58932345052582
9207,83.64027357394446
9208,51.379508859659985
9209,62.054563205847664
9210,62.695932877396956
9211,74.29683919721083
9212,78.72101114284939
9213,84.6095640671781
9214,90.66051422838905
9215,58.399749547042944
9216,69.07480390427973
9217,69.71617357291623
9218,74.29683919867891
9219,78.72101114199452
9220,84.6095640661906
9221,90.66051422800498
9222,58.399749547076034
9223,69.07480390441192
9224,69.71617357299252
9225,74.29683919868985
9226,78.72101114197979
9227,84.6095640661779
9228,90.66051422800102
9229,58.399749547077136
9230,69.07480390441378
9231,69.7161735729934
9232,74.2968391986899
9233,78.72101114197957
9234,84.60956406617774
9235,90.66051422800099
9236,58.399749547077164
9237,69.07480390441381
9238,69.71617357299343
9239,84.30467625716469
9240,88.72884820045437
9241,94.61740112465253
9242,100.66835128647578
9243,68.40758660555196
9244,79.0826409628886
9245,79.72401063146822
9246,84.30467625716469
9247,88.72884820045437
9248,94.61740112465253
9249,100.66835128647578
9250,68.40758660555196
9251,79.0826409628886
9252,79.72401063146822
9253,84.30467625716469
9254,88.72884820045437
9255,94.61740112465253
9256,100.66835128647578
9257,68.40758660555196
9258,79.0826409628886
9259,79.72401063146822
9260,84.30467625716469
9261,88.72884820045437
9262,94.61740112465253
9263,100.66835128647578
9264,68.40758660555196
9265,79.0826409628886
9266,79.72401063146822
9267,84.30467625716469
9268,88.72884820045437
9269,94.61740112465253
9270,48.4587412936462
9271,58.719927067318764
9272,59.717479354134646
9273,64.02104950309283
9274,69.50644421854498
9275,74.33540919684388
9276,78.56899803201395
9277,48.553233251061634
9278,58.7877860151541
9279,59.63679008718065
9280,63.99771162948869
9281,69.49614176265624
9282,74.33672979607823
9283,78.57429421980994
9284,48.555028729563944
9285,58.78830256280823
9286,59.63642091782987
9287,63.99734675060349
9288,69.49601562146097
9289,74.33672135402658
9290,78.57433329675642
9291,48.55505441779607
9292,58.788309921434376
9293,59.63641930681276
9294,63.99734333462647
9295,69.49601387269875
9296,74.33672103761332
9297,78.57433356166077
9298,48.55505469031982
9299,58.78831003147407
9300,59.63641931020073
9301,68.21779163533516
9302,73.71646218149216
9303,78.55716936056838
9304,82.79478189197553
9305,52.775503021917544
9306,63.008758361905564
9307,63.85686763949553
9308,68.21779163513423
9309,73.71646218128281
9310,78.55716936048016
9311,82.79478189197194
9312,52.775503021939116
9313,63.00875836192133
9314,63.85686763950045
9315,68.21779163513331
9316,73.71646218128083
9317,78.55716936047905
9318,82.79478189197172
9319,52.77550302193926
9320,63.00875836192149
9321,63.856867639500514
9322,68.21779163513331
9323,73.71646218128082
9324,78.55716936047904
9325,82.79478189197171
9326,52.77550302193926
9327,63.00875836192149
9328,63.856867639500514
9329,79.21192003006223
9330,84.71059057620974
9331,89.55129775540797
9332,93.78891028690063
9333,63.76963141686818
9334,74.00288675685042
9335,74.85099603442944
9336,79.21192003006223
9337,84.71059057620974
9338,89.55129775540797
9339,93.78891028690063
9340,63.76963141686818
9341,74.00288675685042
9342,74.85099603442944
9343,79.21192003006223
9344,84.71059057620974
9345,89.55129775540797
9346,93.78891028690063
9347,63.76963141686818
9348,74.00288675685042
9349,74.85099603442944
9350,79.21192003006223
9351,84.71059057620974
9352,89.55129775540797
9353,93.78891028690063
9354,63.76963141686818
9355,74.00288675685042
9356,74.85099603442944
9357,79.21192003006223
9358,84.71059057620974
9359,89.55129775540797
9360,32.56671241323499
9361,39.89661676011579
9362,39.7821907911901
9363,43.254383164716735
9364,47.30556468283754
9365,50.699811621928106
9366,53.85228444051703
9367,32.569935286217714
9368,39.60283059467427
9369,39.901431353743945
9370,42.758550646370104
9371,47.32291634205379
9372,50.7306055162679
9373,53.849431768910534
9374,32.59361583445221
9375,39.60085511830691
9376,39.89913580308344
9377,42.758617280395335
9378,47.32182922317415
9379,50.73076639001606
9380,53.84957932506658
9381,32.593611856990904
9382,39.600902839679954
9383,39.89912459688029
9384,42.75860862601392
9385,47.321829683242726
9386,50.7307644041223
9387,53.849580031907536
9388,32.593612331068606
9389,39.600902792736875
9390,39.89912467407663
9391,46.94957470860425
9392,51.51279578271397
9393,54.92173053212012
9394,58.04054615316288
9395,36.78457845732769
9396,43.79186891791913
9397,44.09009079775608
9398,46.94957470868646
9399,51.51279578259567
9400,54.92173053206449
9401,58.04054615318361
9402,36.78457845732596
9403,43.79186891792493
9404,44.09009079775851
9405,46.94957470868514
9406,51.51279578259566
9407,54.92173053206422
9408,58.04054615318351
9409,36.78457845732604
9410,43.79186891792493
9411,44.09009079775852
9412,46.94957470868514
9413,51.51279578259565
9414,54.92173053206422
9415,58.04054615318351
9416,36.78457845732604
9417,43.79186891792493
9418,44.09009079775852
9419,55.57896948102115
9420,60.14219055493166
9421,63.551125304400216
9422,66.66994092551951
9423,45.41397322966205
9424,52.421263690260936
9425,52.71948557009453
9426,55.57896948102115
9427,60.14219055493166
9428,63.551125304400216
9429,66.66994092551951
9430,45.41397322966205
9431,52.421263690260936
9432,52.71948557009453
9433,55.57896948102115
9434,60.14219055493166
9435,63.551125304400216
9436,66.66994092551951
9437,45.41397322966205
9438,52.421263690260936
9439,52.71948557009453
9440,55.57896948102115
9441,60.14219055493166
9442,63.551125304400216
9443,66.66994092551951
9444,45.41397322966205
9445,52.421263690260936
9446,52.71948557009453
9447,55.57896948102115
9448,60.14219055493166
9449,63.551125304400216
9450,32.32373983685944
9451,39.26450680072474
9452,39.847879795048684
9453,42.77403114750439
9454,46.86471180464064
9455,49.97392739847382
9456,53.481404696965335
