id,sales
14175,27
14176,29
14177,30
14178,32
14179,21
14180,25
14181,25
14182,27
14183,29
14184,30
14185,32
14186,21
14187,25
14188,25
14189,32
14190,34
14191,37
14192,39
14193,26
14194,30
14195,30
14196,32
14197,34
14198,37
14199,39
14200,26
14201,30
14202,30
14203,32
14204,34
14205,37
14206,39
14207,26
14208,30
14209,30
14210,32
14211,34
14212,37
14213,39
14214,26
14215,30
14216,30
14217,32
14218,34
14219,37
14220,16
14221,19
14222,19
14223,21
14224,22
14225,23
14226,25
14227,16
14228,19
14229,19
14230,21
14231,22
14232,23
14233,25
14234,16
14235,19
14236,19
14237,21
14238,22
14239,23
14240,25
14241,16
14242,19
14243,19
14244,21
14245,22
14246,23
14247,25
14248,16
14249,19
14250,19
14251,23
14252,24
14253,26
14254,28
14255,18
14256,21
14257,21
14258,23
14259,24
14260,26
14261,28
14262,18
14263,21
14264,21
14265,23
14266,24
14267,26
14268,28
14269,18
14270,21
14271,21
14272,23
14273,24
14274,26
14275,28
14276,18
14277,21
14278,21
14279,28
14280,29
14281,31
14282,33
14283,22
14284,26
14285,26
14286,28
14287,29
14288,31
14289,33
14290,22
14291,26
14292,26
14293,28
14294,29
14295,31
14296,33
14297,22
14298,26
14299,26
14300,28
14301,29
14302,31
14303,33
14304,22
14305,26
14306,26
14307,28
14308,29
14309,31
14310,17
14311,20
14312,20
14313,22
14314,23
14315,25
14316,26
14317,17
14318,20
14319,20
14320,22
14321,23
14322,25
14323,26
14324,17
14325,20
14326,20
14327,22
14328,23
14329,25
14330,26
14331,17
14332,20
14333,20
14334,22
14335,23
14336,25
14337,26
14338,17
14339,20
14340,20
14341,24
14342,26
14343,28
14344,29
14345,19
14346,23
14347,23
14348,24
14349,26
14350,28
14351,29
14352,19
14353,23
14354,23
14355,24
14356,26
14357,28
14358,29
14359,19
14360,23
14361,23
14362,24
14363,26
14364,28
14365,29
14366,19
14367,23
14368,23
14369,29
14370,31
14371,33
14372,35
14373,23
14374,27
14375,27
14376,29
14377,31
14378,33
14379,35
14380,23
14381,27
14382,27
14383,29
14384,31
14385,33
14386,35
14387,23
14388,27
14389,27
14390,29
14391,31
14392,33
14393,35
14394,23
14395,27
14396,27
14397,29
14398,31
14399,33
14400,18
14401,21
14402,21
14403,23
14404,24
14405,26
14406,28
14407,18
14408,21
14409,21
14410,23
14411,24
14412,26
14413,28
14414,18
14415,21
14416,21
14417,23
14418,24
14419,26
14420,28
14421,18
14422,21
14423,21
14424,23
14425,24
14426,26
14427,28
14428,18
14429,21
14430,21
14431,25
14432,27
14433,29
14434,31
14435,20
14436,24
14437,24
14438,25
14439,27
14440,29
14441,31
14442,20
14443,24
14444,24
14445,25
14446,27
14447,29
14448,31
14449,20
14450,24
14451,24
14452,25
14453,27
14454,29
14455,31
14456,20
14457,24
14458,24
14459,31
14460,33
14461,35
14462,37
14463,24
14464,29
14465,29
14466,31
14467,33
14468,35
14469,37
14470,24
14471,29
14472,29
14473,31
14474,33
14475,35
14476,37
14477,24
14478,29
14479,29
14480,31
14481,33
14482,35
14483,37
14484,24
14485,29
14486,29
14487,31
14488,33
14489,35
14490,26
14491,30
14492,31
14493,33
14494,35
14495,37
14496,39
14497,26
14498,30
14499,31
14500,33
14501,35
14502,37
14503,39
14504,26
14505,30
14506,31
14507,33
14508,35
14509,37
14510,39
14511,26
14512,30
14513,31
14514,33
14515,35
14516,37
14517,39
14518,26
14519,30
14520,31
14521,36
14522,39
14523,41
14524,44
14525,29
14526,34
14527,34
14528,36
14529,39
14530,41
14531,44
14532,29
14533,34
14534,34
14535,36
14536,39
14537,41
14538,44
14539,29
14540,34
14541,34
14542,36
14543,39
14544,41
14545,44
14546,29
14547,34
14548,34
14549,44
14550,47
14551,50
14552,53
14553,35
14554,41
14555,41
14556,44
14557,47
14558,50
14559,53
14560,35
14561,41
14562,41
14563,44
14564,47
14565,50
14566,53
14567,35
14568,41
14569,41
14570,44
14571,47
14572,50
14573,53
14574,35
14575,41
14576,41
14577,44
14578,47
14579,50
14580,23
14581,27
14582,27
14583,29
14584,31
14585,33
14586,35
14587,23
14588,27
14589,27
14590,29
14591,31
14592,33
14593,35
14594,23
14595,27
14596,27
14597,29
14598,31
14599,33
14600,35
14601,23
14602,27
14603,27
14604,29
14605,31
14606,33
14607,35
14608,23
14609,27
14610,27
14611,32
14612,34
14613,37
14614,39
14615,26
14616,30
14617,30
14618,32
14619,34
14620,37
14621,39
14622,26
14623,30
14624,30
14625,32
14626,34
14627,37
14628,39
14629,26
14630,30
14631,30
14632,32
14633,34
14634,37
14635,39
14636,26
14637,30
14638,30
14639,39
14640,41
14641,44
14642,47
14643,31
14644,36
14645,36
14646,39
14647,41
14648,44
14649,47
14650,31
14651,36
14652,36
14653,39
14654,41
14655,44
14656,47
14657,31
14658,36
14659,36
14660,39
14661,41
14662,44
14663,47
14664,31
14665,36
14666,36
14667,39
14668,41
14669,44
14670,21
14671,25
14672,25
14673,26
14674,28
14675,30
14676,32
14677,21
14678,25
14679,25
14680,26
14681,28
14682,30
14683,32
14684,21
14685,25
14686,25
14687,26
14688,28
14689,30
14690,32
14691,21
14692,25
14693,25
14694,26
14695,28
14696,30
14697,32
14698,21
14699,25
14700,25
14701,29
14702,31
14703,33
14704,35
14705,23
14706,27
14707,27
14708,29
14709,31
14710,33
14711,35
14712,23
14713,27
14714,27
14715,29
14716,31
14717,33
14718,35
14719,23
14720,27
14721,27
14722,29
14723,31
14724,33
14725,35
14726,23
14727,27
14728,27
14729,35
14730,38
14731,40
14732,43
14733,28
14734,33
14735,33
14736,35
14737,38
14738,40
14739,43
14740,28
14741,33
14742,33
14743,35
14744,38
14745,40
14746,43
14747,28
14748,33
14749,33
14750,35
14751,38
14752,40
14753,43
14754,28
14755,33
14756,33
14757,35
14758,38
14759,40
14760,15
14761,18
14762,18
14763,19
14764,20
14765,22
14766,23
14767,15
14768,18
14769,18
14770,19
14771,20
14772,22
14773,23
14774,15
14775,18
14776,18
14777,19
14778,20
14779,22
14780,23
14781,15
14782,18
14783,18
14784,19
14785,20
14786,22
14787,23
14788,15
14789,18
14790,18
14791,21
14792,23
14793,24
14794,26
14795,17
14796,20
14797,20
14798,21
14799,23
14800,24
14801,26
14802,17
14803,20
14804,20
14805,21
14806,23
14807,24
14808,26
14809,17
14810,20
14811,20
14812,21
14813,23
14814,24
14815,26
14816,17
14817,20
14818,20
14819,26
14820,27
14821,29
14822,31
14823,20
14824,24
14825,24
14826,26
14827,27
14828,29
14829,31
14830,20
14831,24
14832,24
14833,26
14834,27
14835,29
14836,31
14837,20
14838,24
14839,24
14840,26
14841,27
14842,29
14843,31
14844,20
14845,24
14846,24
14847,26
14848,27
14849,29
14850,15
14851,18
14852,18
14853,19
14854,20
14855,22
14856,23
14857,15
14858,18
14859,18
14860,19
14861,20
14862,22
14863,23
14864,15
14865,18
14866,18
14867,19
14868,20
14869,22
14870,23
14871,15
14872,18
14873,18
14874,19
14875,20
14876,22
14877,23
14878,15
14879,18
14880,18
14881,21
14882,23
14883,24
14884,26
14885,17
14886,20
14887,20
14888,21
14889,23
14890,24
14891,26
14892,17
14893,20
14894,20
14895,21
14896,23
14897,24
14898,26
14899,17
14900,20
14901,20
14902,21
14903,23
14904,24
14905,26
14906,17
14907,20
14908,20
14909,26
14910,27
14911,29
14912,31
14913,20
14914,24
14915,24
14916,26
14917,27
14918,29
14919,31
14920,20
14921,24
14922,24
14923,26
14924,27
14925,29
14926,31
14927,20
14928,24
14929,24
14930,26
14931,27
14932,29
14933,31
14934,20
14935,24
14936,24
14937,26
14938,27
14939,29
14940,14
14941,16
14942,16
14943,17
14944,19
14945,20
14946,21
14947,14
14948,16
14949,16
14950,17
14951,19
14952,20
14953,21
14954,14
14955,16
14956,16
14957,17
14958,19
14959,20
14960,21
14961,14
14962,16
14963,16
14964,17
14965,19
14966,20
14967,21
14968,14
14969,16
14970,16
14971,19
14972,21
14973,22
14974,23
14975,15
14976,18
14977,18
14978,19
14979,21
14980,22
14981,23
14982,15
14983,18
14984,18
14985,19
14986,21
14987,22
14988,23
14989,15
14990,18
14991,18
14992,19
14993,21
14994,22
14995,23
14996,15
14997,18
14998,18
14999,23
15000,25
15001,26
15002,28
15003,19
15004,22
15005,22
15006,23
15007,25
15008,26
15009,28
15010,19
15011,22
15012,22
15013,23
15014,25
15015,26
15016,28
15017,19
15018,22
15019,22
15020,23
15021,25
15022,26
15023,28
15024,19
15025,22
15026,22
15027,23
15028,25
15029,26
15030,25
15031,29
15032,29
15033,31
15034,33
15035,35
15036,37
15037,25
15038,29
15039,29
15040,31
15041,33
15042,35
15043,37
15044,25
15045,29
15046,29
15047,31
15048,33
15049,35
15050,37
15051,25
15052,29
15053,29
15054,31
15055,33
15056,35
15057,37
15058,25
15059,29
15060,29
15061,34
15062,37
15063,39
15064,41
15065,27
15066,32
15067,32
15068,34
15069,37
15070,39
15071,41
15072,27
15073,32
15074,32
15075,34
15076,37
15077,39
15078,41
15079,27
15080,32
15081,32
15082,34
15083,37
15084,39
15085,41
15086,27
15087,32
15088,32
15089,41
15090,44
15091,47
15092,50
15093,33
15094,39
15095,39
15096,41
15097,44
15098,47
15099,50
15100,33
15101,39
15102,39
15103,41
15104,44
15105,47
15106,50
15107,33
15108,39
15109,39
15110,41
15111,44
15112,47
15113,50
15114,33
15115,39
15116,39
15117,41
15118,44
15119,47
15120,21
15121,25
15122,25
15123,27
15124,28
15125,30
15126,32
15127,21
15128,25
15129,25
15130,27
15131,28
15132,30
15133,32
15134,21
15135,25
15136,25
15137,27
15138,28
15139,30
15140,32
15141,21
15142,25
15143,25
15144,27
15145,28
15146,30
15147,32
15148,21
15149,25
15150,25
15151,30
15152,32
15153,34
15154,36
15155,24
15156,28
15157,28
15158,30
15159,32
15160,34
15161,36
15162,24
15163,28
15164,28
15165,30
15166,32
15167,34
15168,36
15169,24
15170,28
15171,28
15172,30
15173,32
15174,34
15175,36
15176,24
15177,28
15178,28
15179,36
15180,38
15181,40
15182,43
15183,28
15184,33
15185,33
15186,36
15187,38
15188,40
15189,43
15190,28
15191,33
15192,33
15193,36
15194,38
15195,40
15196,43
15197,28
15198,33
15199,33
15200,36
15201,38
15202,40
15203,43
15204,28
15205,33
15206,33
15207,36
15208,38
15209,40
15210,23
15211,27
15212,27
15213,28
15214,30
15215,32
15216,34
15217,23
15218,27
15219,27
15220,28
15221,30
15222,32
15223,34
15224,23
15225,27
15226,27
15227,28
15228,30
15229,32
15230,34
15231,23
15232,27
15233,27
15234,28
15235,30
15236,32
15237,34
15238,23
15239,27
15240,27
15241,32
15242,34
15243,36
15244,38
15245,25
15246,29
15247,30
15248,32
15249,34
15250,36
15251,38
15252,25
15253,29
15254,30
15255,32
15256,34
15257,36
15258,38
15259,25
15260,29
15261,30
15262,32
15263,34
15264,36
15265,38
15266,25
15267,29
15268,30
15269,38
15270,41
15271,43
15272,46
15273,30
15274,35
15275,36
15276,38
15277,41
15278,43
15279,46
15280,30
15281,35
15282,36
15283,38
15284,41
15285,43
15286,46
15287,30
15288,35
15289,36
15290,38
15291,41
15292,43
15293,46
15294,30
15295,35
15296,36
15297,38
15298,41
15299,43
15300,47
15301,55
15302,55
15303,59
15304,63
15305,67
15306,71
15307,47
15308,55
15309,55
15310,59
15311,63
15312,67
15313,71
15314,47
15315,55
15316,55
15317,59
15318,63
15319,67
15320,71
15321,47
15322,55
15323,55
15324,59
15325,63
15326,67
15327,71
15328,47
15329,55
15330,55
15331,66
15332,70
15333,74
15334,79
15335,52
15336,61
15337,61
15338,66
15339,70
15340,74
15341,79
15342,52
15343,61
15344,61
15345,66
15346,70
15347,74
15348,79
15349,52
15350,61
15351,61
15352,66
15353,70
15354,74
15355,79
15356,52
15357,61
15358,61
15359,79
15360,84
15361,90
15362,95
15363,63
15364,73
15365,74
15366,79
15367,84
15368,90
15369,95
15370,63
15371,73
15372,74
15373,79
15374,84
15375,90
15376,95
15377,63
15378,73
15379,74
15380,79
15381,84
15382,90
15383,95
15384,63
15385,73
15386,74
15387,79
15388,84
15389,90
15390,67
15391,78
15392,78
15393,84
15394,90
15395,95
15396,101
15397,67
15398,78
15399,78
15400,84
15401,90
15402,95
15403,101
15404,67
15405,78
15406,78
15407,84
15408,90
15409,95
15410,101
15411,67
15412,78
15413,78
15414,84
15415,90
15416,95
15417,101
15418,67
15419,78
15420,78
15421,93
15422,99
15423,106
15424,112
15425,74
15426,87
15427,87
15428,93
15429,99
15430,106
15431,112
15432,74
15433,87
15434,87
15435,93
15436,99
15437,106
15438,112
15439,74
15440,87
15441,87
15442,93
15443,99
15444,106
15445,112
15446,74
15447,87
15448,87
15449,112
15450,119
15451,127
15452,135
15453,90
15454,104
15455,105
15456,112
15457,119
15458,127
15459,135
15460,90
15461,104
15462,105
15463,112
15464,119
15465,127
15466,135
15467,90
15468,104
15469,105
15470,112
15471,119
15472,127
15473,135
15474,90
15475,104
15476,105
15477,112
15478,119
15479,127
15480,60
15481,69
15482,70
15483,75
15484,79
15485,85
15486,90
15487,60
15488,69
15489,70
15490,75
15491,79
15492,85
15493,90
15494,60
15495,69
15496,70
15497,75
15498,79
15499,85
15500,90
15501,60
15502,69
15503,70
15504,75
15505,79
15506,85
15507,90
15508,60
15509,69
15510,70
15511,83
15512,88
15513,94
15514,99
15515,66
15516,77
15517,77
15518,83
15519,88
15520,94
15521,99
15522,66
15523,77
15524,77
15525,83
15526,88
15527,94
15528,99
15529,66
15530,77
15531,77
15532,83
15533,88
15534,94
15535,99
15536,66
15537,77
15538,77
15539,99
15540,106
15541,113
15542,120
15543,80
15544,93
15545,93
15546,99
15547,106
15548,113
15549,120
15550,80
15551,93
15552,93
15553,99
15554,106
15555,113
15556,120
15557,80
15558,93
15559,93
15560,99
15561,106
15562,113
15563,120
15564,80
15565,93
15566,93
15567,99
15568,106
15569,113
15570,55
15571,64
15572,64
15573,69
15574,73
15575,78
15576,83
15577,55
15578,64
15579,64
15580,69
15581,73
15582,78
15583,83
15584,55
15585,64
15586,64
15587,69
15588,73
15589,78
15590,83
15591,55
15592,64
15593,64
15594,69
15595,73
15596,78
15597,83
15598,55
15599,64
15600,64
15601,76
15602,81
15603,86
15604,92
15605,61
15606,71
15607,71
15608,76
15609,81
15610,86
15611,92
15612,61
15613,71
15614,71
15615,76
15616,81
15617,86
15618,92
15619,61
15620,71
15621,71
15622,76
15623,81
15624,86
15625,92
15626,61
15627,71
15628,71
15629,91
15630,98
15631,104
15632,110
15633,73
15634,85
15635,86
15636,91
15637,98
15638,104
15639,110
15640,73
15641,85
15642,86
15643,91
15644,98
15645,104
15646,110
15647,73
15648,85
15649,86
15650,91
15651,98
15652,104
15653,110
15654,73
15655,85
15656,86
15657,91
15658,98
15659,104
15660,40
15661,46
15662,46
15663,50
15664,53
15665,56
15666,60
15667,40
15668,46
15669,46
15670,50
15671,53
15672,56
15673,60
15674,40
15675,46
15676,46
15677,50
15678,53
15679,56
15680,60
15681,40
15682,46
15683,46
15684,50
15685,53
15686,56
15687,60
15688,40
15689,46
15690,46
15691,55
15692,59
15693,62
15694,66
15695,44
15696,51
15697,51
15698,55
15699,59
15700,62
15701,66
15702,44
15703,51
15704,51
15705,55
15706,59
15707,62
15708,66
15709,44
15710,51
15711,51
15712,55
15713,59
15714,62
15715,66
15716,44
15717,51
15718,51
15719,66
15720,71
15721,75
15722,80
15723,53
15724,62
15725,62
15726,66
15727,71
15728,75
15729,80
15730,53
15731,62
15732,62
15733,66
15734,71
15735,75
15736,80
15737,53
15738,62
15739,62
15740,66
15741,71
15742,75
15743,80
15744,53
15745,62
15746,62
15747,66
15748,71
15749,75
15750,39
15751,46
15752,46
15753,49
15754,53
15755,56
15756,59
15757,39
15758,46
15759,46
15760,49
15761,53
15762,56
15763,59
15764,39
15765,46
15766,46
15767,49
15768,53
15769,56
15770,59
15771,39
15772,46
15773,46
15774,49
15775,53
15776,56
15777,59
15778,39
15779,46
15780,46
15781,55
15782,58
15783,62
15784,66
15785,44
15786,51
15787,51
15788,55
15789,58
15790,62
15791,66
15792,44
15793,51
15794,51
15795,55
15796,58
15797,62
15798,66
15799,44
15800,51
15801,51
15802,55
15803,58
15804,62
15805,66
15806,44
15807,51
15808,51
15809,66
15810,70
15811,75
15812,79
15813,53
15814,61
15815,61
15816,66
15817,70
15818,75
15819,79
15820,53
15821,61
15822,61
15823,66
15824,70
15825,75
15826,79
15827,53
15828,61
15829,61
15830,66
15831,70
15832,75
15833,79
15834,53
15835,61
15836,61
15837,66
15838,70
15839,75
15840,36
15841,42
15842,42
15843,45
15844,48
15845,52
15846,55
15847,36
15848,42
15849,42
15850,45
15851,48
15852,52
15853,55
15854,36
15855,42
15856,42
15857,45
15858,48
15859,52
15860,55
15861,36
15862,42
15863,42
15864,45
15865,48
15866,52
15867,55
15868,36
15869,42
15870,42
15871,50
15872,54
15873,57
15874,61
15875,40
15876,47
15877,47
15878,50
15879,54
15880,57
15881,61
15882,40
15883,47
15884,47
15885,50
15886,54
15887,57
15888,61
15889,40
15890,47
15891,47
15892,50
15893,54
15894,57
15895,61
15896,40
15897,47
15898,47
15899,61
15900,65
15901,69
15902,73
15903,48
15904,56
15905,57
15906,61
15907,65
15908,69
15909,73
15910,48
15911,56
15912,57
15913,61
15914,65
15915,69
15916,73
15917,48
15918,56
15919,57
15920,61
15921,65
15922,69
15923,73
15924,48
15925,56
15926,57
15927,61
15928,65
15929,69
15930,64
15931,75
15932,75
15933,81
15934,86
15935,91
15936,97
15937,64
15938,75
15939,75
15940,81
15941,86
15942,91
15943,97
15944,64
15945,75
15946,75
15947,81
15948,86
15949,91
15950,97
15951,64
15952,75
15953,75
15954,81
15955,86
15956,91
15957,97
15958,64
15959,75
15960,75
15961,89
15962,95
15963,101
15964,107
15965,71
15966,83
15967,84
15968,89
15969,95
15970,101
15971,107
15972,71
15973,83
15974,84
15975,89
15976,95
15977,101
15978,107
15979,71
15980,83
15981,84
15982,89
15983,95
15984,101
15985,107
15986,71
15987,83
15988,84
15989,107
15990,115
15991,122
15992,129
15993,86
15994,100
15995,100
15996,107
15997,115
15998,122
15999,129
16000,86
16001,100
16002,100
16003,107
16004,115
16005,122
16006,129
16007,86
16008,100
16009,100
16010,107
16011,115
16012,122
16013,129
16014,86
16015,100
16016,100
16017,107
16018,115
16019,122
16020,55
16021,64
16022,64
16023,69
16024,73
16025,78
16026,83
16027,55
16028,64
16029,64
16030,69
16031,73
16032,78
16033,83
16034,55
16035,64
16036,64
16037,69
16038,73
16039,78
16040,83
16041,55
16042,64
16043,64
16044,69
16045,73
16046,78
16047,83
16048,55
16049,64
16050,64
16051,76
16052,81
16053,86
16054,92
16055,61
16056,71
16057,71
16058,76
16059,81
16060,86
16061,92
16062,61
16063,71
16064,71
16065,76
16066,81
16067,86
16068,92
16069,61
16070,71
16071,71
16072,76
16073,81
16074,86
16075,92
16076,61
16077,71
16078,71
16079,92
16080,98
16081,104
16082,110
16083,73
16084,85
16085,86
16086,92
16087,98
16088,104
16089,110
16090,73
16091,85
16092,86
16093,92
16094,98
16095,104
16096,110
16097,73
16098,85
16099,86
16100,92
16101,98
16102,104
16103,110
16104,73
16105,85
16106,86
16107,92
16108,98
16109,104
16110,59
16111,68
16112,69
16113,73
16114,78
16115,83
16116,88
16117,59
16118,68
16119,69
16120,73
16121,78
16122,83
16123,88
16124,59
16125,68
16126,69
16127,73
16128,78
16129,83
16130,88
16131,59
16132,68
16133,69
16134,73
16135,78
16136,83
16137,88
16138,59
16139,68
16140,69
16141,81
16142,87
16143,92
16144,98
16145,65
16146,76
16147,76
16148,81
16149,87
16150,92
16151,98
16152,65
16153,76
16154,76
16155,81
16156,87
16157,92
16158,98
16159,65
16160,76
16161,76
16162,81
16163,87
16164,92
16165,98
16166,65
16167,76
16168,76
16169,98
16170,104
16171,111
16172,118
16173,78
16174,91
16175,92
16176,98
16177,104
16178,111
16179,118
16180,78
16181,91
16182,92
16183,98
16184,104
16185,111
16186,118
16187,78
16188,91
16189,92
16190,98
16191,104
16192,111
16193,118
16194,78
16195,91
16196,92
16197,98
16198,104
16199,111
16200,22
16201,26
16202,26
16203,28
16204,30
16205,32
16206,34
16207,22
16208,26
16209,26
16210,28
16211,30
16212,32
16213,34
16214,22
16215,26
16216,26
16217,28
16218,30
16219,32
16220,34
16221,22
16222,26
16223,26
16224,28
16225,30
16226,32
16227,34
16228,22
16229,26
16230,26
16231,31
16232,33
16233,35
16234,38
16235,25
16236,29
16237,29
16238,31
16239,33
16240,35
16241,38
16242,25
16243,29
16244,29
16245,31
16246,33
16247,35
16248,38
16249,25
16250,29
16251,29
16252,31
16253,33
16254,35
16255,38
16256,25
16257,29
16258,29
16259,38
16260,40
16261,43
16262,45
16263,30
16264,35
16265,35
16266,38
16267,40
16268,43
16269,45
16270,30
16271,35
16272,35
16273,38
16274,40
16275,43
16276,45
16277,30
16278,35
16279,35
16280,38
16281,40
16282,43
16283,45
16284,30
16285,35
16286,35
16287,38
16288,40
16289,43
16290,32
16291,37
16292,37
16293,40
16294,43
16295,45
16296,48
16297,32
16298,37
16299,37
16300,40
16301,43
16302,45
16303,48
16304,32
16305,37
16306,37
16307,40
16308,43
16309,45
16310,48
16311,32
16312,37
16313,37
16314,40
16315,43
16316,45
16317,48
16318,32
16319,37
16320,37
16321,44
16322,47
16323,50
16324,53
16325,35
16326,41
16327,41
16328,44
16329,47
16330,50
16331,53
16332,35
16333,41
16334,41
16335,44
16336,47
16337,50
16338,53
